tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-12-01,1033614663,10336146633,711184663564,2024-12-25,1900-01-01,Konsumer,117227964.64,167466741.93,4726,353.6944121616925,17443.17,371421.89,1124.33,0.2,198163.18,8276673.72,3,0.0103,0.05,16814.63,15998.19,0.0402,129.07,115.33,2
2024-12-17,7217744162,72177441624,795728529517,2024-12-29,1900-01-01,Konsumer,529859459.39,580859114.52,1322,723.6165775686736,815896.1,383622.36,3183.18,4.0,7959099.21,10715705.99,3,0.0358,0.06,16713.98,16649.71,0.0439,129.2,117.83,2
2024-12-08,4485973881,44859738811,365984263244,2024-12-11,1900-01-01,Konsumer,35383220.99,40379475.44,3938,1177.0300872729645,791019.97,24077.68,2028.76,5.2,5876267.14,6706854.65,4,0.0146,0.07,16478.15,16467.58,0.0325,127.47,121.68,3
2024-12-17,2118375739,21183757399,454821080727,2024-12-09,1900-01-01,Konsumer,652914604.46,888052045.85,4405,1706.0000078453688,49462.67,590175.28,1795.36,2.1,6411865.13,17869038.62,5,0.0119,0.05,16896.62,16746.31,0.0457,127.36,123.34,4
2024-12-22,1296329991,12963299915,399983363739,2024-12-10,1900-01-01,Konsumer,480234542.07,558490016.73,1372,687.0851213608191,227718.18,60125.18,327.84,3.0,3767537.11,1311527.53,1,0.0292,0.06,16889.06,16009.26,0.0516,123.72,116.61,0
2024-12-28,7541262991,75412629911,675630303736,2024-12-03,1900-01-01,Konsumer,303039989.11,318904926.98,4135,1235.7244747019074,994321.53,376474.66,1005.68,5.6,5797456.46,13364849.8,1,0.0384,0.06,16436.74,16470.79,0.0379,123.25,112.62,0
2024-12-15,7405801579,74058015794,525021103238,2024-12-18,1900-01-01,Konsumer,40003808.5,46613051.91,3408,109.33479434902749,513518.89,766828.21,657.62,5.5,9072350.37,18186872.62,3,0.0305,0.06,16517.16,16893.1,0.0454,122.69,116.22,2
2024-12-05,3521521180,35215211806,231420053191,2024-12-20,1900-01-01,Konsumer,336861646.31,446155191.47,3648,1722.8325062115644,441114.78,414859.68,3897.26,8.1,8495728.42,6061329.12,1,0.0118,0.04,16563.3,16466.49,0.06,128.7,114.54,0
2024-12-11,7709466519,77094665195,104245645365,2024-12-18,1900-01-01,Konsumer,301313058.46,354648165.06,136,905.9017688126285,181907.05,230739.82,2117.59,3.4,3585732.78,9475688.41,1,0.0146,0.06,16153.42,16152.07,0.0568,127.72,115.49,0
2024-12-29,9226303085,92263030857,371961037676,2024-12-08,1900-01-01,Konsumer,245653172.07,339728267.65,2219,1333.3765972014808,762642.81,64650.34,2875.12,8.2,6479023.82,5383002.37,4,0.0343,0.07,16199.57,15903.8,0.06,125.23,121.49,3
2024-12-17,9398160555,93981605559,411549725886,2024-12-24,1900-01-01,Konsumer,656895997.29,763463558.81,3691,652.3052963574709,710881.55,696274.3,4826.11,7.7,4552810.61,10161957.34,5,0.02,0.06,16201.76,16315.42,0.0524,123.45,110.03,4
2024-12-26,5443537244,54435372442,594224455192,2024-12-19,1900-01-01,Konsumer,699082929.44,891662009.3,994,1973.387565882634,236769.22,746077.4,4443.4,0.7,7896812.26,2142880.39,4,0.0252,0.07,16599.67,16636.44,0.0561,123.46,121.77,3
2024-12-01,8114909520,81149095204,478952072149,2024-12-05,1900-01-01,Konsumer,294025016.99,322991830.24,3460,1376.4261351566158,411056.13,649015.65,3547.34,1.5,2856018.03,16536325.48,4,0.0291,0.06,16917.91,16822.21,0.0614,128.95,124.21,3
2024-12-17,2309700194,23097001941,178829222524,2024-12-24,1900-01-01,Konsumer,361137747.3,364514124.68,4149,362.1952296928257,630829.75,78185.76,2669.47,5.9,5582639.06,13994424.01,5,0.0215,0.04,16972.75,16158.78,0.0627,122.77,111.78,4
2024-12-28,3195298187,31952981870,613406071773,2024-12-26,1900-01-01,Konsumer,173906159.47,193859398.38,2596,469.8931819415089,495519.42,192337.21,1268.4,4.7,1614997.05,3681993.41,5,0.0396,0.05,16404.49,15943.9,0.0518,121.84,116.12,4
2024-12-02,1256518893,12565188934,143805905959,2024-12-27,1900-01-01,Konsumer,331256229.98,378794635.01,3857,488.18628491679726,806134.19,734028.92,3793.71,2.2,7301566.29,8876372.73,5,0.0343,0.05,16154.31,16745.26,0.0514,123.32,115.32,4
2024-12-17,4848387194,48483871940,678446899679,2024-12-22,1900-01-01,Konsumer,100978992.11,101366287.62,3869,351.1837092377512,780212.04,662225.75,1275.56,5.2,9460013.99,15658920.24,1,0.0424,0.06,16185.74,16851.7,0.0684,121.03,121.38,0
2024-12-17,3799259135,37992591352,687181363551,2024-12-08,1900-01-01,Konsumer,231089336.7,283384931.47,2756,498.0576642381476,269970.23,85422.82,1566.67,6.8,5863755.75,10161700.18,4,0.0194,0.07,16630.67,16590.32,0.043,127.28,119.74,3
2024-12-02,2845704106,28457041062,160551511755,2024-12-04,1900-01-01,Konsumer,280002515.51,283273253.84,2634,9.576292439803069,807790.0,918222.31,764.55,8.2,5825591.94,17966378.75,1,0.0489,0.06,16376.74,16003.68,0.0338,125.69,119.69,0
2024-12-09,8581316272,85813162728,977754887003,2024-12-29,1900-01-01,Konsumer,624966000.32,686753308.38,1522,432.157756888556,58366.49,941941.71,3023.74,4.0,2322208.31,2469114.7,1,0.0102,0.06,16107.39,16207.62,0.0649,120.62,117.08,0
2024-12-23,5705161552,57051615521,717216853346,2024-12-12,1900-01-01,Konsumer,692697258.15,755569509.84,4829,1650.3825288938874,539492.06,35590.01,1107.02,6.7,6754177.91,13647805.98,4,0.0253,0.04,16109.87,16105.78,0.064,129.85,110.02,3
2024-12-28,8004896706,80048967065,648797647522,2024-12-06,1900-01-01,Konsumer,314117014.68,420291050.28,2367,355.61914726876444,195869.7,478993.38,4791.13,1.8,9310102.3,18046404.13,5,0.0406,0.07,16206.49,16165.09,0.0583,126.39,114.41,4
2024-12-22,4590337445,45903374453,584724332583,2024-12-08,1900-01-01,Konsumer,209119367.82,290669793.21,2345,386.81999691514466,809817.24,885048.94,1722.88,7.0,3836913.57,6699845.18,5,0.0293,0.07,16676.01,15995.27,0.062,125.52,110.66,4
2024-12-08,2670197034,26701970345,878947310306,2024-12-19,1900-01-01,Konsumer,515234729.77,523920459.0,1669,925.6793430451156,446402.89,466901.07,2330.2,8.0,9488264.94,14691957.23,4,0.0436,0.05,16611.21,16173.69,0.0312,122.47,115.02,3
2024-12-27,3085909147,30859091478,932100961899,2024-12-20,1900-01-01,Konsumer,537360203.73,576345666.58,2334,272.885424401341,960731.91,700880.89,4801.45,4.6,4541577.02,8206922.42,1,0.0363,0.05,16593.76,15975.51,0.0403,121.67,122.44,0
2024-12-02,5008379120,50083791207,799141828611,2024-12-24,1900-01-01,Konsumer,345281701.34,427005083.64,1720,1027.5858789776657,560574.46,868853.41,1565.36,0.9,1055778.04,10658348.09,3,0.0479,0.05,16989.32,16006.49,0.0587,121.04,115.06,2
2024-12-28,2087512669,20875126698,767991622364,2024-12-24,1900-01-01,Konsumer,381358487.89,477967385.03,3545,625.9044124379434,619884.24,494241.03,3926.1,7.8,7679887.25,13361870.65,2,0.0161,0.05,16603.76,16052.16,0.0315,129.37,111.81,1
2024-12-03,8033881365,80338813655,275020703400,2024-12-13,1900-01-01,Konsumer,632281525.9,774274540.1,1536,676.5269541192678,226247.02,554054.37,1954.65,9.2,1199975.64,6297525.44,5,0.0277,0.07,16447.21,16324.82,0.0677,124.39,120.73,4
2024-12-01,5361714546,53617145469,111896740136,2024-12-20,1900-01-01,Konsumer,494050312.65,523574153.96,2120,501.7411716479434,405398.89,193849.13,3285.35,5.8,5056637.0,15278909.9,1,0.0221,0.05,16414.52,16758.13,0.0614,128.26,117.02,0
2024-12-10,6879581944,68795819447,178646745784,2024-12-15,1900-01-01,Konsumer,97410394.06,140032042.67,1304,309.27246493273896,334269.94,11483.4,4115.73,1.6,508527.46,11356029.4,1,0.046,0.04,16106.97,16343.29,0.0349,129.78,112.64,0
2024-12-31,5578720246,55787202460,214098049159,2024-12-09,1900-01-01,Konsumer,630934118.19,639121559.11,4468,943.0717174915775,22814.76,206799.68,3326.02,8.9,276983.98,653865.7,5,0.0346,0.07,16908.98,16355.67,0.0447,126.21,110.16,4
2024-12-24,4147787299,41477872999,778266562851,2024-12-21,1900-01-01,Konsumer,87605156.4,111823273.05,907,256.7713970294401,146060.99,911929.83,3801.93,1.3,8003063.16,11392112.3,5,0.0255,0.06,16328.43,16507.39,0.0389,120.6,116.4,4
2024-12-31,9373945414,93739454146,223360149752,2024-12-01,1900-01-01,Konsumer,72523552.89,75362655.74,1213,257.25372014947624,175785.25,420738.33,1162.54,9.2,5968540.62,445820.29,3,0.0154,0.04,16905.69,16265.79,0.0461,129.38,115.89,2
2024-12-16,4577238305,45772383055,807153393045,2024-12-27,1900-01-01,Konsumer,149996873.36,197925452.82,1829,552.9741391903384,705950.12,265539.35,4196.98,5.3,9984965.06,19916155.63,4,0.0167,0.07,16414.4,16684.86,0.0494,120.68,111.17,3
2024-12-27,9526458903,95264589034,400860049708,2024-12-05,1900-01-01,Konsumer,238978272.17,297318419.3,1027,1042.2520087516643,545751.64,257962.26,2253.62,2.3,9387785.41,18902047.65,5,0.0365,0.06,16262.3,16502.24,0.0454,126.97,120.36,4
2024-12-01,7275201407,72752014076,651298407720,2024-12-13,1900-01-01,Konsumer,414342654.99,500492781.95,2828,1682.1952371089612,167409.06,93013.1,2848.54,7.8,4190371.61,5503380.76,2,0.0367,0.05,16214.62,15902.95,0.0547,127.6,112.3,1
2024-12-23,2703005906,27030059066,478077168137,2024-12-14,1900-01-01,Konsumer,677158914.4,708539341.79,416,261.52463272367066,440375.68,378071.3,1916.05,3.0,6726458.64,3699661.75,4,0.0255,0.06,16058.55,16374.24,0.0524,127.96,121.61,3
2024-12-13,4734124287,47341242877,394397569279,2024-12-08,1900-01-01,Konsumer,103224098.3,131243072.1,2731,1742.6108819639505,556970.78,308815.44,2649.99,4.9,2088096.8,3083754.02,5,0.0412,0.05,16496.37,16307.0,0.0536,125.51,119.74,4
2024-12-12,1672850678,16728506782,418752941735,2024-12-20,1900-01-01,Konsumer,278801300.24,334667423.56,1776,748.5105690759315,930224.65,51766.97,3363.69,8.0,7894054.39,18391314.65,4,0.012,0.05,16570.11,16453.29,0.0488,121.18,120.93,3
2024-12-14,5469143395,54691433959,860079539118,2024-12-15,1900-01-01,Konsumer,237327745.52,305330389.85,1972,1629.6469005741676,233651.49,11489.19,2564.53,7.2,2225618.33,5977564.14,2,0.0206,0.06,16185.92,16530.86,0.0653,127.28,123.47,1
2024-12-12,9888070390,98880703907,343666054012,2024-12-22,1900-01-01,Konsumer,30229596.0,42720172.85,3410,1988.1451105255892,68527.15,643024.62,1733.51,9.9,9112320.37,1850669.16,5,0.0347,0.07,16551.47,16685.56,0.0477,122.79,114.0,4
2024-12-23,5305665567,53056655678,545709477109,2024-12-21,1900-01-01,Konsumer,540620006.23,754136179.16,2692,1661.2774811824647,628824.94,739469.08,1728.9,9.3,1290439.38,13099364.94,5,0.0193,0.06,16015.36,15983.77,0.059,125.45,116.15,4
2024-12-28,2669482487,26694824872,169697852556,2024-12-04,1900-01-01,Konsumer,402849598.73,515634255.38,3645,243.96123555902994,84822.21,510398.1,3617.87,0.1,6282827.75,9693084.18,2,0.0222,0.06,16073.31,15923.45,0.0385,126.28,113.84,1
2024-12-27,7447844453,74478444537,942808599862,2024-12-07,1900-01-01,Konsumer,459498663.07,582846411.1,883,417.44008468468996,841486.14,836633.56,2539.31,6.4,8814217.57,7040451.55,1,0.034,0.05,16792.46,16153.09,0.0542,125.65,114.88,0
2024-12-08,9470387166,94703871665,305504843109,2024-12-16,1900-01-01,Konsumer,12989999.33,15316365.85,1386,772.7256912065019,799687.83,24117.35,212.56,5.3,3102946.4,59491.11,1,0.0403,0.06,16938.37,16207.36,0.038,120.22,113.49,0
2024-12-23,7856494177,78564941771,386800413450,2024-12-28,1900-01-01,Konsumer,185417861.25,226547093.47,378,448.6730199483442,312101.29,41905.68,2751.7,6.5,1289089.83,11883664.34,1,0.0437,0.06,16658.18,16836.94,0.0566,122.39,119.25,0
2024-12-05,3836870676,38368706760,489251836106,2024-12-12,1900-01-01,Konsumer,690741439.78,779304917.0,3292,1916.4335866822244,572164.96,199635.96,1685.61,4.5,3773384.18,5323117.14,2,0.0455,0.07,16672.83,16031.76,0.0345,127.44,121.22,1
2024-12-22,7438816852,74388168520,430469112099,2024-12-10,1900-01-01,Konsumer,289317160.84,363918197.74,75,719.5600935816271,624967.81,483116.89,1319.1,8.2,1007263.37,19108194.32,1,0.0373,0.04,16999.14,15922.21,0.0413,126.21,124.44,0
2024-12-21,8341546807,83415468078,608017006016,2024-12-12,1900-01-01,Konsumer,533085696.97,584303019.51,3650,1034.2758947778855,259603.55,74399.45,3677.16,3.0,1123927.39,17284439.85,4,0.0393,0.07,16799.74,16041.64,0.0313,128.33,117.66,3
2024-12-30,6355268939,63552689399,333095602787,2024-12-09,1900-01-01,Konsumer,343271761.71,408159605.69,1794,573.4689342869779,858439.73,344431.01,429.57,1.4,4087442.01,717806.11,5,0.0488,0.05,16159.12,16796.77,0.0565,125.01,118.45,4
2024-12-06,4248209362,42482093625,312441745790,2024-12-18,1900-01-01,Konsumer,329580874.82,340423997.38,1337,803.5701592723643,529000.32,35739.36,4741.82,9.4,9384863.11,6548401.7,3,0.0431,0.07,16430.01,16714.69,0.0459,122.37,124.45,2
2024-12-06,7532584260,75325842602,831323222844,2024-12-31,1900-01-01,Konsumer,156531303.33,212053521.08,1805,1754.6438145185248,20497.61,665916.89,403.75,1.5,7307090.4,8837489.04,5,0.0138,0.07,16054.14,16406.54,0.0323,123.19,124.69,4
2024-12-30,6677590944,66775909447,880426036923,2024-12-16,1900-01-01,Konsumer,652683021.84,937188843.83,1562,259.3688957393034,300654.9,887923.79,4042.91,3.0,642901.41,19996695.28,1,0.0177,0.04,16749.67,16188.87,0.0468,129.96,117.07,0
2024-12-28,7728581652,77285816523,381610372329,2024-12-26,1900-01-01,Konsumer,220201502.62,263060602.87,379,1652.5636501152358,912380.25,386085.92,4480.49,7.1,5306739.69,868689.79,5,0.0363,0.05,16385.54,16445.59,0.0303,126.1,124.48,4
2024-12-11,6931221457,69312214570,573706632895,2024-12-31,1900-01-01,Konsumer,330283128.5,491467427.89,3305,1362.511028551158,485493.44,796307.32,4535.59,0.8,3384173.59,17813887.74,4,0.0106,0.07,16255.36,16877.9,0.0355,129.67,113.63,3
2024-12-18,8914892944,89148929442,338546342836,2024-12-31,1900-01-01,Konsumer,650444703.83,884271359.99,4372,266.2365651806327,637803.73,672375.17,1617.48,7.1,1553461.23,9869999.82,4,0.045,0.05,16518.92,16240.0,0.0669,129.54,119.68,3
2024-12-07,1400581790,14005817903,342837444043,2024-12-19,1900-01-01,Konsumer,611674341.36,771271441.98,27,1352.7572419826015,761369.01,174628.1,768.83,7.8,1184008.41,11831609.89,1,0.0383,0.04,16454.44,16060.22,0.0464,122.42,118.05,0
2024-12-12,4003601855,40036018551,524112978886,2024-12-26,1900-01-01,Konsumer,381696582.4,486046592.11,3569,776.9725341144216,838918.6,683809.04,43.99,5.3,301573.56,3970624.63,3,0.0258,0.07,16118.53,16668.88,0.0633,125.45,121.09,2
2024-12-18,9437328208,94373282087,569327388614,2024-12-25,1900-01-01,Konsumer,585583216.85,651705043.22,4613,1863.229632344441,873285.57,327631.45,1269.43,8.1,2658124.91,8141617.92,2,0.0193,0.05,16224.34,16374.43,0.0408,120.48,117.23,1
2024-12-27,3338842835,33388428351,350157213520,2024-12-29,1900-01-01,Konsumer,408642896.93,496179100.32,1420,952.5808308747568,559212.69,79494.8,4937.69,5.9,2587767.7,18115761.94,1,0.0318,0.07,16206.34,16284.9,0.0602,120.83,120.88,0
2024-12-28,1496334955,14963349552,257730754810,2024-12-07,1900-01-01,Konsumer,195068157.4,286574372.28,2639,250.981827022265,637647.29,770960.84,2723.42,3.9,7629036.86,16443208.55,5,0.0164,0.06,16796.01,15968.96,0.0327,122.97,112.12,4
2024-12-19,3463820146,34638201467,252510360752,2024-12-22,1900-01-01,Konsumer,568333404.83,570284719.43,1376,624.39872135376,864020.65,774639.92,1815.67,7.3,4848190.67,3694517.13,3,0.0119,0.07,16701.49,16217.49,0.0416,121.33,117.04,2
2024-12-24,6974617865,69746178650,552812087796,2024-12-06,1900-01-01,Konsumer,296429111.27,428083965.85,845,163.02483811259094,869772.64,663686.16,4682.32,4.5,4029558.78,2181783.16,5,0.0172,0.05,16139.14,16687.7,0.0305,123.58,110.29,4
2024-12-18,9966112360,99661123609,686800795820,2024-12-27,1900-01-01,Konsumer,592698688.09,612770710.55,1987,1696.1818486565287,921421.99,894617.93,3409.54,8.9,5008186.4,1364546.28,2,0.0273,0.07,16800.81,16507.73,0.0519,122.28,122.05,1
