tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-10-07,6477195532,64771955329,202330,2024-11-01,1900-01-01,Konsumer,328730736.14,381753400.88,2963,1422.2013633489962,564592.14,994866.88,1386.19,2.4,1343998.19,3317009.52,1,0.0283,0.04,16818.74,16461.04,0.0661,127.97,124.36,0
2024-09-25,5802433505,58024335056,242989,2024-10-01,1900-01-01,Konsumer,293837563.75,329194654.73,848,1820.0156061214916,858778.77,843513.71,1377.46,1.4,1256396.63,7413458.59,3,0.0116,0.05,16152.2,16717.49,0.0392,120.02,110.62,2
2024-10-14,4419226026,44192260261,641536,2024-10-25,1900-01-01,Konsumer,317711923.56,420064441.27,882,1679.5862939836359,603582.8,316919.83,914.2,0.6,9531347.02,2626047.97,2,0.0391,0.05,16309.76,15913.38,0.0394,129.58,120.06,1
2024-09-20,2614940634,26149406342,924108,2024-11-25,1900-01-01,Konsumer,382979338.3,515711926.39,1641,1998.9370168910534,507719.43,201058.92,4118.48,6.0,1497547.64,15687535.14,3,0.0387,0.05,16039.03,16707.92,0.0428,122.57,116.86,2
2024-09-29,6261931619,62619316190,938477,2024-10-27,1900-01-01,Konsumer,148175780.24,153441958.93,1105,825.7389549384626,709398.62,923981.73,722.8,7.9,8306401.5,7113713.91,2,0.0416,0.05,16633.63,16677.67,0.0581,123.96,119.89,1
2024-10-14,6830061269,68300612690,753893,2024-09-25,1900-01-01,Konsumer,301254482.53,407908142.42,2481,1544.818768737305,20967.48,588191.52,608.77,4.6,892656.03,13762836.1,1,0.0317,0.04,16526.93,16060.37,0.0405,123.96,117.88,0
2024-09-03,3828052875,38280528754,938110,2024-09-19,1900-01-01,Konsumer,488763585.43,610632109.0,716,1805.9115972223528,843424.24,551945.79,237.9,5.9,3079559.02,2390234.74,4,0.0456,0.07,16081.74,16532.75,0.0648,127.72,110.68,3
2024-11-09,2844688134,28446881341,429088,2024-09-08,1900-01-01,Konsumer,61470617.72,81917908.64,1181,1417.0829444400047,589808.54,396035.7,3943.42,2.6,2688479.59,15789828.08,3,0.0135,0.07,16660.41,16408.22,0.0334,120.35,120.02,2
2024-10-29,9106532500,91065325004,460625,2024-11-25,1900-01-01,Konsumer,111674682.39,138145888.29,1684,394.1957305771631,34789.96,573161.09,2459.1,8.4,5538329.8,17773979.24,5,0.0218,0.05,16409.53,16435.4,0.0618,126.98,118.66,4
2024-11-01,5839724263,58397242630,214907,2024-09-16,1900-01-01,Konsumer,449049461.48,480391108.79,4954,693.3266487461018,893270.86,649863.59,645.83,0.5,8342211.23,11325389.67,2,0.0251,0.05,16114.78,16404.89,0.0319,126.89,118.86,1
2024-09-08,8013399540,80133995408,837779,2024-11-17,1900-01-01,Konsumer,21617948.87,27213207.87,404,1892.5601852859822,714133.53,556256.26,3766.23,3.8,1555715.17,16093664.99,1,0.0305,0.04,16016.13,16055.6,0.052,128.28,112.4,0
2024-11-09,1121314728,11213147284,692055,2024-09-12,1900-01-01,Konsumer,293471907.81,359435268.53,3468,613.2540538014368,476107.92,407949.22,1400.05,4.7,6813316.1,7718902.57,1,0.0458,0.06,16238.62,16485.15,0.0405,121.4,117.97,0
2024-11-07,8977967416,89779674167,903617,2024-10-20,1900-01-01,Konsumer,257331106.78,302567285.5,3435,1816.7165966897926,858239.3,887220.91,1625.98,3.8,6013063.55,9821338.94,1,0.0125,0.06,16366.68,16640.43,0.0318,121.94,122.14,0
2024-10-27,8943347700,89433477004,617638,2024-10-24,1900-01-01,Konsumer,270238675.2,404034594.48,3453,1734.7558588402117,687637.43,723909.46,1903.04,5.7,310066.25,6733088.73,3,0.0109,0.04,16285.41,16267.47,0.0492,124.3,112.48,2
2024-10-17,3429218159,34292181599,172518,2024-10-19,1900-01-01,Konsumer,439318873.25,632448356.07,1793,1347.9336549632897,420923.8,791588.08,2323.23,9.7,2519053.9,10996972.76,3,0.0371,0.04,16978.2,16260.67,0.0659,124.04,117.56,2
2024-11-18,8987708825,89877088254,842462,2024-09-14,1900-01-01,Konsumer,199517446.14,215059165.69,1455,324.02549430614556,812906.95,173545.84,3289.51,2.8,4273082.54,19298569.72,3,0.0451,0.05,16125.46,16548.68,0.0471,120.95,119.25,2
2024-11-23,9023339534,90233395347,278408,2024-09-13,1900-01-01,Konsumer,489282290.86,641080002.28,1312,198.93965295264104,188437.27,312460.38,2667.08,8.7,6411892.19,4786539.5,1,0.022,0.05,16313.59,16200.84,0.0306,127.31,117.82,0
2024-09-15,8004741291,80047412914,136652,2024-09-08,1900-01-01,Konsumer,478261246.18,499412096.74,1353,346.6520106627513,275173.58,53369.81,1393.43,8.9,308632.05,5280807.65,1,0.0434,0.07,16776.77,16796.26,0.0514,126.39,113.81,0
2024-11-10,5428829228,54288292281,312499,2024-09-02,1900-01-01,Konsumer,476169713.66,585134684.92,2764,565.6181671065627,217303.46,702591.8,3068.42,2.4,8168984.23,19925389.68,2,0.0247,0.07,16354.23,16810.41,0.059,127.61,115.19,1
2024-11-25,2018561611,20185616117,845843,2024-11-08,1900-01-01,Konsumer,654334056.77,681987441.1,3911,1178.551454132674,193142.97,747555.79,118.28,3.5,7830968.87,6002759.69,1,0.0124,0.06,16174.21,16079.66,0.0583,121.57,119.36,0
2024-10-22,2651714210,26517142101,157448,2024-09-12,1900-01-01,Konsumer,256070303.83,367643115.05,1274,1307.7021932292766,197190.29,158722.23,2972.51,1.6,9186500.56,8892651.02,5,0.0157,0.06,16592.98,16523.94,0.0444,123.36,122.07,4
2024-11-26,2980189105,29801891054,947800,2024-09-01,1900-01-01,Konsumer,676583417.03,794588707.46,1663,245.73346156399677,768343.37,636395.37,2917.98,1.1,9720958.57,12744801.25,3,0.0218,0.06,16430.26,16858.52,0.0417,129.46,117.41,2
2024-09-02,9055334223,90553342235,985828,2024-11-30,1900-01-01,Konsumer,325354103.0,380527747.37,4187,1908.7839740627028,821072.44,326085.53,3298.3,2.1,639565.15,8411902.44,4,0.0111,0.04,16116.45,16373.3,0.0592,121.31,115.63,3
2024-10-11,6291162356,62911623561,882685,2024-10-02,1900-01-01,Konsumer,186572630.02,274086790.16,4316,1581.195118030015,822708.43,384826.23,607.13,3.0,5748725.57,4384708.06,4,0.0111,0.05,16313.99,16749.48,0.061,122.42,113.08,3
2024-10-14,9168918685,91689186851,563409,2024-09-07,1900-01-01,Konsumer,24283229.43,34405109.56,22,567.2969260823176,161564.3,806132.45,4625.76,9.7,4399765.79,19228890.95,4,0.0409,0.07,16664.96,16092.9,0.0437,127.17,114.23,3
2024-11-22,8240294421,82402944214,935038,2024-10-16,1900-01-01,Konsumer,260186351.78,377892692.08,4672,1882.4024449932742,291820.53,898758.16,3702.7,4.1,1228160.21,14957627.42,3,0.0292,0.07,16854.2,16223.44,0.0483,123.71,110.75,2
2024-11-16,1751086711,17510867116,157988,2024-11-19,1900-01-01,Konsumer,414298545.27,488243575.26,3229,177.1858749246813,141386.58,789323.83,549.56,4.9,8328998.04,19840412.09,2,0.0282,0.06,16976.62,16865.88,0.0686,126.85,118.96,1
2024-09-08,6924501700,69245017005,366766,2024-09-11,1900-01-01,Konsumer,586383090.53,635300123.88,3876,1489.0882174078256,542076.15,419142.9,1307.73,4.8,7402269.25,7819097.67,4,0.0424,0.04,16577.02,16798.13,0.0475,125.54,122.03,3
2024-09-18,4527225305,45272253058,120554,2024-10-31,1900-01-01,Konsumer,154887478.95,220953775.59,4162,775.0693549765499,170875.15,739749.44,4084.29,3.4,4217057.71,12298094.99,3,0.0104,0.05,16185.26,16778.64,0.0351,124.83,120.55,2
2024-09-19,2489780547,24897805471,257565,2024-09-27,1900-01-01,Konsumer,393179473.15,587709992.3,4048,1807.0089840560734,11398.31,606085.06,647.13,4.3,6821065.47,15990003.89,2,0.0104,0.04,16254.99,15957.99,0.0326,126.28,112.46,1
2024-10-26,2998523596,29985235966,942428,2024-10-31,1900-01-01,Konsumer,279706066.98,391148926.57,1965,1427.0321474297739,823135.55,372998.83,4016.7,4.2,945807.98,6008257.92,2,0.0122,0.06,16707.41,16752.2,0.0667,120.04,114.66,1
2024-09-07,1185170690,11851706900,756762,2024-09-22,1900-01-01,Konsumer,120440288.64,133992966.45,4439,673.5924845299505,261812.63,922063.23,2081.28,7.7,2780980.41,10161335.95,1,0.0214,0.07,16010.44,16592.07,0.0699,128.4,123.43,0
2024-10-11,1979566210,19795662106,685263,2024-11-01,1900-01-01,Konsumer,332122268.6,365986501.86,539,419.270887565633,602895.25,544490.72,1505.86,10.0,7815743.23,19402237.2,2,0.0389,0.06,16423.2,16402.82,0.0517,120.87,111.03,1
2024-10-06,5624820397,56248203972,919112,2024-11-27,1900-01-01,Konsumer,104191162.09,104829764.76,4916,1803.5703435651096,474049.82,20224.97,4733.82,3.2,3970500.51,10376601.81,1,0.0335,0.05,16042.82,16738.94,0.042,125.54,116.66,0
2024-11-06,4319410723,43194107237,906171,2024-09-17,1900-01-01,Konsumer,76346029.97,114217960.7,67,1671.9839966845766,615097.45,679965.01,1909.01,5.9,5520348.18,17447829.83,5,0.0167,0.06,16650.08,16516.32,0.0638,128.33,110.52,4
2024-11-19,3056520454,30565204540,385297,2024-11-22,1900-01-01,Konsumer,409137599.27,432739318.24,847,1673.158653452877,805598.39,902371.21,3945.9,7.9,2733056.92,17171196.43,4,0.0338,0.06,16528.83,16881.34,0.0585,129.71,122.62,3
2024-09-17,8760125326,87601253266,898714,2024-09-12,1900-01-01,Konsumer,187813097.23,191936923.39,294,526.3792158795184,523665.16,371450.77,3711.96,2.3,6722719.97,13668041.76,5,0.0177,0.06,16895.86,15924.89,0.0567,128.73,110.4,4
2024-09-12,3962496496,39624964969,473301,2024-11-01,1900-01-01,Konsumer,547603391.56,566863754.6,1142,1194.211414766329,651938.81,408936.21,3882.6,7.7,5433232.11,5207469.46,4,0.0461,0.05,16986.37,16563.01,0.0575,129.31,110.52,3
2024-09-19,1800781292,18007812929,134361,2024-11-29,1900-01-01,Konsumer,328141612.45,483579236.64,1136,1473.578088249517,942493.93,284720.36,4645.71,9.9,4061766.9,15759829.86,4,0.048,0.05,16863.58,16719.86,0.0636,123.78,122.65,3
2024-09-06,4845100450,48451004505,853511,2024-09-23,1900-01-01,Konsumer,101113724.01,139152237.09,2722,420.99150803797914,978125.16,721094.57,2109.89,0.6,7812132.3,13766342.36,5,0.0391,0.06,16294.7,16877.92,0.0337,120.69,111.05,4
2024-10-04,1728547046,17285470467,405563,2024-10-03,1900-01-01,Konsumer,357469854.22,490250464.17,4264,1179.2789890407432,756853.86,663442.77,4980.46,1.6,7865435.06,10870876.21,3,0.0474,0.05,16292.8,16534.19,0.0653,124.32,121.05,2
2024-09-11,7584083125,75840831253,512784,2024-10-09,1900-01-01,Konsumer,379964375.81,530781993.61,2245,1084.088965213501,903566.92,579743.56,3533.5,6.8,7504624.2,13630072.3,3,0.0174,0.04,16059.98,16598.7,0.0545,124.2,120.51,2
2024-09-12,8732054733,87320547339,452679,2024-09-25,1900-01-01,Konsumer,32679881.53,44023288.69,3301,1083.190230440689,721771.16,198997.66,885.94,7.1,2538917.67,1873379.49,2,0.0387,0.04,16046.76,16877.69,0.0628,123.88,115.61,1
2024-10-29,5242771926,52427719263,109600,2024-11-14,1900-01-01,Konsumer,321901754.42,414207215.78,2115,307.48566506528107,288247.68,993864.06,506.63,9.9,8998796.68,8570680.53,2,0.0298,0.05,16456.06,16772.76,0.0345,121.88,116.99,1
2024-09-15,9541035188,95410351881,351668,2024-09-26,1900-01-01,Konsumer,599930524.6,737088857.69,4796,1073.822452642536,524012.74,583626.09,805.06,9.0,6707016.0,346189.25,1,0.0145,0.05,16442.95,16279.61,0.0685,124.91,110.5,0
2024-11-01,7191408595,71914085959,471828,2024-09-28,1900-01-01,Konsumer,484458770.28,503029285.33,4663,631.36478009099,108797.1,91142.81,2608.29,5.2,3522438.89,7459700.03,1,0.0405,0.06,16868.36,16870.42,0.0416,129.25,120.28,0
2024-10-18,8038947367,80389473670,442037,2024-11-20,1900-01-01,Konsumer,127646270.32,163034643.15,1636,1686.8721803790531,94231.12,407275.64,161.28,9.4,4472938.98,13236340.73,3,0.042,0.07,16255.42,16579.29,0.0376,124.18,112.5,2
2024-11-25,8241144641,82411446414,392459,2024-11-23,1900-01-01,Konsumer,543340274.3,772447292.89,997,1883.32946232813,548939.86,276293.93,437.74,9.4,9621658.64,14614092.81,5,0.0381,0.07,16574.09,16328.88,0.0459,126.12,116.52,4
2024-09-07,1593894007,15938940070,433480,2024-09-13,1900-01-01,Konsumer,392770804.41,469818716.61,4665,326.05733572568664,62277.44,4961.92,519.07,9.3,1729442.04,8101934.75,2,0.0111,0.07,16466.85,16793.8,0.0368,120.42,112.63,1
2024-10-19,5490129417,54901294172,642470,2024-11-12,1900-01-01,Konsumer,25190297.08,30181201.55,626,791.644692670021,744949.95,872507.64,318.66,8.7,8448187.1,12733637.6,4,0.0474,0.04,16361.03,16748.34,0.0563,129.48,124.17,3
2024-09-06,5826021205,58260212055,885375,2024-10-18,1900-01-01,Konsumer,689308118.83,732914701.58,1496,1409.6635467900244,179499.45,400395.3,1029.85,4.1,2625344.17,19010888.74,2,0.0346,0.05,16173.48,16814.02,0.0499,127.73,110.99,1
2024-09-08,6449484438,64494844388,522795,2024-11-04,1900-01-01,Konsumer,504063099.16,545196584.88,550,445.13725625439025,728437.66,346938.43,396.92,5.1,5304031.44,16316444.73,2,0.0124,0.04,16798.59,16299.59,0.0556,120.16,121.13,1
2024-09-24,7285902521,72859025216,545962,2024-11-12,1900-01-01,Konsumer,332279667.5,405837974.66,4457,323.7975604719714,39463.19,524780.32,4047.7,6.1,7773030.91,7675523.9,4,0.0468,0.04,16510.56,16092.47,0.0386,122.09,113.74,3
2024-09-11,6551385710,65513857103,938345,2024-11-25,1900-01-01,Konsumer,477214452.61,677160277.79,761,1372.8537162313296,275114.41,59209.75,3112.69,6.4,3435793.54,8404282.5,5,0.0457,0.06,16076.57,16527.63,0.0335,125.1,116.48,4
2024-09-02,9557404190,95574041903,132922,2024-10-01,1900-01-01,Konsumer,408773626.37,534420676.47,2363,795.9959332356641,172141.48,726027.65,610.22,6.2,9753292.91,19334130.52,2,0.0421,0.06,16936.88,16840.9,0.0639,122.15,115.99,1
2024-11-30,1836033115,18360331153,192524,2024-09-12,1900-01-01,Konsumer,215593752.7,261522460.29,259,218.43847582626051,305901.88,633427.59,3100.21,8.5,3052878.36,16420907.59,5,0.0458,0.06,16254.87,16318.52,0.0663,121.59,124.13,4
2024-10-15,5036940842,50369408424,230012,2024-10-02,1900-01-01,Konsumer,318632231.76,469028228.36,3370,1149.5429699157855,878685.81,441944.86,1323.33,0.2,5655555.37,12770940.27,2,0.0411,0.07,16392.78,16239.62,0.0354,121.28,124.0,1
2024-11-06,5365117385,53651173852,462085,2024-10-03,1900-01-01,Konsumer,477582417.07,553372804.44,4081,896.3970695493184,855866.93,270393.31,507.18,6.1,1714059.31,16651771.9,5,0.0115,0.05,16730.25,16826.74,0.04,126.55,118.96,4
2024-10-01,2418613599,24186135990,965342,2024-10-12,1900-01-01,Konsumer,336790041.33,490258429.26,400,1477.1557983123594,911994.3,561049.85,1999.71,1.9,7965038.9,2907893.63,5,0.0343,0.06,16164.68,16406.1,0.0463,125.46,123.68,4
2024-10-30,1961923882,19619238823,180623,2024-10-12,1900-01-01,Konsumer,503712100.83,570048558.44,2803,1686.5328924561347,136758.97,403230.78,2196.76,6.5,7339801.24,4972316.93,4,0.0305,0.07,16515.64,16886.85,0.0673,126.46,123.88,3
2024-11-21,2591054488,25910544885,122562,2024-10-03,1900-01-01,Konsumer,463175410.47,619985831.43,258,1786.9152613737433,221117.78,747922.37,64.93,5.8,4937538.59,6531403.33,2,0.0429,0.04,16849.58,16563.46,0.0615,124.26,112.99,1
2024-11-18,8901623742,89016237421,152504,2024-10-07,1900-01-01,Konsumer,400972971.84,534791428.36,1818,1292.4593278453522,758762.38,242188.7,3295.35,7.0,2764307.15,411371.85,3,0.0432,0.06,16818.39,16874.62,0.0569,126.29,117.65,2
2024-10-23,2378786461,23787864612,457351,2024-09-23,1900-01-01,Konsumer,202336847.72,282853664.56,3097,421.65321988285933,471871.57,917209.37,1503.7,9.1,9792742.62,12508078.39,3,0.0465,0.06,16688.04,16082.91,0.0367,125.7,115.6,2
2024-09-08,6495009583,64950095834,885611,2024-10-16,1900-01-01,Konsumer,95802495.67,127124211.07,3378,406.6791351488688,676019.78,588126.18,3179.43,1.8,1996765.49,4326781.74,5,0.0485,0.05,16434.04,16814.74,0.0486,123.12,110.07,4
2024-09-22,4904277584,49042775843,334372,2024-10-23,1900-01-01,Konsumer,267927123.71,396776302.84,4355,1431.0992598282355,173162.42,958028.44,4894.15,0.1,7959372.8,10136668.09,5,0.044,0.06,16063.87,16718.49,0.0561,121.57,114.76,4
2024-10-21,8063874936,80638749365,824093,2024-11-14,1900-01-01,Konsumer,642292372.45,721813102.55,1693,1863.0507874612008,188005.93,31730.84,4829.62,2.5,9509123.9,12721112.88,1,0.0275,0.06,16601.59,16799.57,0.0313,122.3,118.84,0
2024-11-26,1747100990,17471009909,364686,2024-11-23,1900-01-01,Konsumer,297206932.11,327546930.96,3943,204.55851513848899,961035.79,189110.58,4940.75,4.2,7837380.29,11257753.26,4,0.0114,0.04,16425.06,16242.24,0.0605,122.17,110.16,3
2024-09-30,9527988658,95279886581,793490,2024-09-08,1900-01-01,Konsumer,398783997.08,435443057.57,3472,1692.0645590400295,534434.23,727915.15,4033.82,2.9,1182942.21,19107084.19,5,0.0456,0.06,16962.64,16285.82,0.0446,127.27,112.69,4
2024-10-19,9763356724,97633567248,494669,2024-10-06,1900-01-01,Konsumer,504124447.75,624012675.92,3683,1887.8322550718901,905710.73,277464.8,586.23,3.3,398239.89,453937.43,1,0.0343,0.05,16732.36,16496.49,0.0432,120.69,123.79,0
2024-10-10,7912223434,79122234344,722754,2024-11-26,1900-01-01,Konsumer,495106683.86,572480593.62,2241,1022.4243239074859,621451.07,359576.65,4809.45,7.5,8370419.81,11635637.85,1,0.022,0.07,16758.95,16291.82,0.0503,125.52,114.71,0
2024-09-29,4193735854,41937358545,987786,2024-10-12,1900-01-01,Konsumer,497825916.13,701690182.88,3796,64.06741693481254,644289.63,664385.72,1059.68,6.5,4650501.94,1991021.74,4,0.0447,0.05,16809.66,15918.83,0.0654,126.52,119.14,3
2024-09-16,2724256229,27242562293,874297,2024-09-23,1900-01-01,Konsumer,532095484.32,739045056.15,340,1799.0710849071183,556734.66,758517.4,2982.24,3.6,3057757.46,11248385.95,4,0.038,0.05,16978.89,16235.39,0.057,124.83,121.39,3
2024-11-26,8124639181,81246391816,708081,2024-11-23,1900-01-01,Konsumer,673571517.28,899984958.02,363,1224.3843738252224,418828.93,940750.06,2739.91,8.7,3263192.69,5054826.74,1,0.0204,0.06,16546.2,16675.38,0.047,126.66,110.8,0
2024-10-28,4281275304,42812753043,136922,2024-09-12,1900-01-01,Konsumer,480144642.75,681603659.42,3067,472.90448020910935,699900.96,656574.07,2410.55,4.4,891030.21,9206517.32,1,0.0101,0.06,16835.03,16554.62,0.0308,126.53,120.46,0
2024-10-30,6521353818,65213538181,961222,2024-09-29,1900-01-01,Konsumer,42870809.87,55394098.85,1466,1433.3842184441528,176380.04,443304.23,4285.01,8.0,3850295.14,18601012.44,4,0.031,0.05,16212.11,16483.08,0.0584,127.94,112.37,3
2024-09-14,2842316914,28423169147,292063,2024-09-26,1900-01-01,Konsumer,362157829.74,530892246.08,2114,1674.9474568537642,785835.82,896183.63,1766.82,1.3,8483661.17,3999407.8,3,0.0124,0.06,16397.9,15948.1,0.0418,120.27,123.76,2
2024-09-25,4523350255,45233502551,810900,2024-10-30,1900-01-01,Konsumer,651264831.79,950363864.49,3498,1538.9203151595955,633937.37,383698.83,632.21,8.7,2980457.49,11760200.64,2,0.0366,0.06,16094.53,15956.18,0.0394,125.05,119.17,1
2024-09-07,6675418139,66754181393,966373,2024-09-09,1900-01-01,Konsumer,668776056.15,703690630.72,403,1233.6456774752794,426888.33,285949.77,1001.2,3.8,1379709.96,6076126.94,5,0.0262,0.06,16538.72,16016.27,0.0445,121.26,123.01,4
2024-09-14,8404066424,84040664242,782917,2024-11-24,1900-01-01,Konsumer,475677075.84,676724255.77,162,1642.628641388542,616936.33,663871.87,1979.79,3.9,8749554.54,630316.44,3,0.0158,0.06,16556.06,15980.45,0.0678,127.66,123.42,2
2024-10-16,7069446474,70694464741,449082,2024-11-11,1900-01-01,Konsumer,273418651.69,319183481.26,1596,239.8242320364077,9579.06,902208.56,1892.69,4.5,8219885.23,556303.14,4,0.049,0.06,16372.79,16177.61,0.0354,129.01,110.15,3
2024-11-16,2733290366,27332903660,485026,2024-11-30,1900-01-01,Konsumer,269483329.69,373998873.74,710,1598.2262380063921,227720.32,659182.47,1643.12,9.0,5803294.05,4618232.97,3,0.0413,0.06,16865.37,16838.14,0.0678,123.53,120.85,2
2024-09-23,9593708426,95937084266,850720,2024-09-29,1900-01-01,Konsumer,553253407.44,586004001.49,3139,1200.5719552538771,115732.75,320919.11,1121.51,0.4,9146986.35,15388059.1,1,0.0273,0.05,16256.04,16888.36,0.0686,128.96,123.97,0
2024-10-17,9361573583,93615735832,343227,2024-11-19,1900-01-01,Konsumer,451164871.8,462912325.15,3893,279.5274561975516,642863.53,372418.75,4575.27,7.9,3270853.45,12469268.47,5,0.048,0.04,16503.19,16506.43,0.0582,124.05,115.84,4
2024-09-30,5680161612,56801616122,395919,2024-09-09,1900-01-01,Konsumer,80313079.34,95365267.57,4807,896.792463871474,863844.47,682423.29,4123.74,2.7,4968937.47,14549751.53,3,0.0394,0.04,16030.98,15920.87,0.0422,127.81,119.34,2
2024-10-02,8383250367,83832503678,733167,2024-11-27,1900-01-01,Konsumer,484752696.73,650622431.05,684,667.877822525887,696351.6,4990.33,3420.64,1.2,4951591.56,14953035.86,5,0.0211,0.04,16144.44,15937.03,0.0529,126.81,114.28,4
2024-09-24,9541941545,95419415459,478255,2024-11-13,1900-01-01,Konsumer,83371354.39,121444129.43,492,1409.5318190112325,371092.12,618171.78,156.25,2.5,2298203.25,5210746.24,5,0.037,0.06,16196.58,16840.33,0.0571,125.48,120.12,4
2024-09-16,2352267983,23522679838,791250,2024-09-26,1900-01-01,Konsumer,276756660.09,359593756.67,264,1599.1009951834606,877906.96,751007.36,3911.6,3.2,781178.41,7425865.86,5,0.019,0.04,16714.29,16423.65,0.0468,129.68,117.25,4
2024-09-14,1663301922,16633019228,896849,2024-10-06,1900-01-01,Konsumer,488636995.2,577375195.02,3835,1583.073623758171,415089.15,270183.7,3465.08,9.8,3394598.83,9518289.13,2,0.0341,0.05,16505.48,16265.39,0.0498,122.67,116.77,1
2024-10-28,2598281125,25982811256,225831,2024-10-27,1900-01-01,Konsumer,698499320.8,999538824.02,3961,1340.6552033639853,260619.16,416652.08,982.92,6.6,4165375.6,16467938.16,3,0.0465,0.06,16654.64,16841.22,0.0372,127.23,118.15,2
