cif_no,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,year,month,day,usia_hari_lag1,usia_hari_lag2,usia_hari_lag3,tunggak_pokok_lag1,tunggak_pokok_lag2,tunggak_pokok_lag3,tunggak_bunga_lag1,tunggak_bunga_lag2,tunggak_bunga_lag3,frekuensi_tunggakan_lag1,frekuensi_tunggakan_lag2,frekuensi_tunggakan_lag3,suku_bunga_acuan_lag1,suku_bunga_acuan_lag2,suku_bunga_acuan_lag3,kolek_nasabah,tanggal_data,tanggal_prediksi
286956040574,526723522.73,758239725.73,2045,674.8047182482451,654118.56,384505.61,2419.98,8.2,5387708.43,5205768.16,0.0454,0.05,16931.38,15972.87,0.0354,123.17,121.1,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
951757096258,102847974.4,109951278.28,896,1991.6920249209984,941819.06,307739.27,2171.68,8.0,7790077.9,135214.49,0.0314,0.06,16696.8,16366.91,0.0589,122.15,118.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
769774074557,659662888.0,702865256.53,730,1921.983584177765,626744.81,905121.62,581.23,8.1,2025152.14,19670580.6,0.0172,0.05,16791.81,16332.89,0.0555,129.3,116.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
645149110325,351603778.69,466703000.42,3804,1207.2212106378602,421601.89,844534.47,678.27,2.5,9084544.63,5634440.65,0.0217,0.05,16558.72,16826.29,0.0357,129.2,112.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
156825760716,593383660.83,733665064.6,1975,1288.8392657510549,309965.83,199440.42,19.07,8.9,1747909.97,7993569.15,0.044,0.06,16803.43,15974.4,0.0464,122.49,110.18,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
632639076365,186346612.34,264547927.24,3986,37.2220437407258,422114.89,329244.52,447.28,1.5,597828.25,1573225.65,0.0467,0.05,16800.52,16577.95,0.0319,129.99,118.92,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
776959586636,650856672.94,921085251.46,3454,50.25136305913591,164640.75,633428.34,1833.3,9.2,7694302.62,11993245.81,0.0465,0.05,16256.65,16257.25,0.0408,126.44,123.66,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
918941411158,18175348.93,26740925.05,4942,239.17294378907283,623615.48,588952.35,4327.03,6.4,9061453.63,11869416.75,0.023,0.04,16054.67,16751.33,0.0567,127.97,115.92,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
634018161078,607819584.44,811351952.03,165,20.261394793690933,607881.2,670475.66,2701.43,7.4,4643371.44,7648883.24,0.0114,0.07,16665.42,16879.97,0.049,121.72,123.59,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
488770206766,322369747.44,364826220.29,933,1313.1787487420706,770018.79,989543.54,3875.11,0.1,2464966.72,8379567.27,0.0379,0.05,16502.66,16425.35,0.0342,125.66,122.16,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
631608549453,587299675.34,663769947.88,2204,465.6186905646311,34152.23,223471.21,280.11,8.1,2997024.93,17596766.99,0.0495,0.06,16366.84,15951.14,0.0623,126.94,113.75,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
919163524806,18286955.08,24618340.65,4559,228.1384883548234,328037.62,829203.4,923.86,6.5,4680380.88,4270506.97,0.017,0.06,16240.47,16241.63,0.0337,121.64,112.62,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
142756819257,458552117.53,681860701.76,3088,1100.5626539162447,386298.11,178448.06,4842.41,3.8,4412828.97,5619625.62,0.0482,0.04,16556.32,16499.82,0.0431,127.44,119.48,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
852351511743,27381857.88,34661495.92,1978,540.0206997334867,465894.5,869875.27,32.07,9.6,7842736.98,5118666.69,0.0162,0.04,16158.2,16330.36,0.0624,122.05,122.27,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
338092581085,91859560.52,125791522.78,2422,882.5112518910458,872736.3,140874.27,3829.7,7.5,5808144.17,8461107.02,0.0158,0.04,16023.33,16325.48,0.045,129.24,118.42,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
418644249368,178637970.7,185267688.6,4036,379.37007130857,115328.68,450422.68,3219.76,5.9,6957478.97,12828873.11,0.0155,0.04,16301.52,16673.24,0.0327,126.48,110.9,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
207326475936,625744316.8,773615821.04,1892,1315.5283282626156,328664.57,831148.52,1581.79,7.3,3270885.04,5677831.67,0.035,0.04,16650.59,16428.21,0.0583,127.99,116.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
361703814442,496879443.58,635254969.78,3839,170.05811621197742,596543.5,811459.72,3276.35,0.7,319447.76,7632848.77,0.0439,0.06,16492.66,16146.11,0.0511,120.3,114.66,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
954980740081,522623725.96,741250782.36,1440,40.83573450515887,731451.84,541226.19,4873.34,6.1,2973571.69,9582310.79,0.0454,0.06,16856.27,16234.63,0.0643,129.32,111.81,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
813514095890,120349551.4,154290869.14,3403,803.513611075624,581482.67,56501.16,3140.59,4.1,4319630.15,19469611.11,0.0492,0.05,16090.32,16029.2,0.0622,127.69,117.61,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
621181510867,359125439.21,523143984.15,1600,865.6436814969375,659506.2,509405.23,2795.02,4.3,5373939.32,16693299.56,0.0158,0.04,16135.27,15902.17,0.0515,126.99,122.51,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
277464612452,441798761.64,548435454.11,3736,338.00301077942805,859722.22,551196.34,4510.08,5.4,6140921.23,2668840.33,0.0443,0.06,16570.08,16026.55,0.0539,124.75,120.07,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
307091776654,227542470.88,307644330.64,2115,445.88920204305,712583.32,325756.54,4458.79,9.9,9852892.22,2397425.45,0.0206,0.06,16924.73,16844.48,0.0445,120.76,118.39,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
439097154913,460708392.1,563027910.42,2247,1633.8078236542915,10661.94,351472.01,2681.07,5.8,7819720.04,8868549.74,0.025,0.05,16932.69,16683.96,0.0591,123.78,115.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
687111823305,299281233.18,357205997.76,180,980.3492668257636,260444.14,550697.43,3126.94,2.3,6234607.75,6518102.39,0.0192,0.04,16434.36,16644.94,0.0674,126.23,123.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
981750347865,571930684.31,679440516.18,4283,1911.2069865071128,96180.14,323691.07,4011.62,7.8,4276695.71,13373691.73,0.0312,0.05,16772.2,16709.1,0.0526,127.59,121.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
211776115300,497092680.99,693771299.0,1813,600.6465763146332,40929.05,728038.89,2604.17,5.3,1554582.33,17553527.55,0.0326,0.05,16615.02,16617.44,0.0384,120.01,124.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
153368482790,452627790.39,574082057.4,1769,1240.914185569437,647091.62,328153.2,3507.07,6.2,2665428.89,11863312.87,0.0109,0.04,16064.5,16474.25,0.0626,122.23,115.6,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
403419656308,111448558.4,128689491.28,1588,1707.3194916545085,649354.23,710904.3,1771.81,4.1,983779.73,8829717.79,0.0332,0.06,16275.5,16378.15,0.0665,127.93,121.88,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
988943057744,233666693.73,234521375.14,3146,629.7077746132143,354716.25,357195.15,3890.98,4.3,2854295.23,10708001.98,0.0321,0.05,16455.32,16497.96,0.0423,128.8,113.99,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
773314840108,613360281.0,842951151.04,313,883.2929663725431,329023.78,667306.05,4812.44,8.9,9922536.55,16728111.01,0.0426,0.07,16075.22,16593.36,0.0329,126.59,111.77,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
441493329069,657207053.33,820582492.68,901,503.29258222296414,255192.19,471082.96,658.54,8.0,5953273.24,18200425.26,0.0201,0.05,16789.72,16548.34,0.0584,126.23,114.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
201670329149,63387923.62,74578366.42,1742,783.7770915810272,519488.98,984060.02,2720.21,4.7,9650428.04,17557603.11,0.0406,0.05,16797.54,16067.9,0.0391,123.71,112.28,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
799584542954,261794710.09,315939303.63,533,1966.967402250105,206042.97,273555.62,3426.24,9.3,9842225.67,6209526.71,0.0191,0.05,16684.48,16820.06,0.0368,126.79,114.1,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
575645785531,678232680.92,774289700.09,412,197.84598711645089,69383.77,333409.85,2388.36,2.8,7296063.92,5246488.8,0.0265,0.07,16146.68,16293.56,0.051,125.7,122.53,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
492317648315,258837384.16,376594917.54,4422,1475.9476919879671,860890.18,981862.58,1566.23,8.9,1354063.64,8468234.56,0.026,0.04,16068.6,15967.68,0.0605,124.63,122.89,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
983822704891,251561957.48,311593493.82,484,1689.2851362062552,833941.96,724555.13,4699.95,1.5,1047272.87,12727298.15,0.0116,0.07,16244.23,16283.0,0.0319,127.12,112.8,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
980705078590,535977688.49,702647617.38,4892,658.6244096224896,788314.68,400397.32,4865.88,2.7,3127064.36,17639728.87,0.0166,0.07,16485.94,16899.42,0.0572,125.9,110.42,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
793555429709,258116099.85,261072740.45,3257,1712.849881250953,638388.23,599197.03,3735.7,6.9,3145691.25,2491381.34,0.0198,0.05,16975.2,16882.55,0.0312,124.91,111.89,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
735081699468,64215177.0,67015664.24,1281,1328.5826924195276,161468.69,268135.74,3589.33,6.4,4355808.83,13753056.05,0.027,0.06,16478.15,16629.2,0.0532,127.54,117.48,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
406080299641,367735301.26,487102182.67,2968,128.6162239761661,621684.42,336566.87,1963.25,3.4,3942897.97,11675691.37,0.0238,0.06,16482.66,16315.87,0.0414,127.6,120.73,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
248200418473,481571628.23,485550802.75,2505,1512.3432471963745,577565.96,551652.79,4365.23,6.4,3542465.17,660965.97,0.0239,0.07,16423.89,16844.26,0.0401,121.1,114.19,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
474869671598,110922778.8,147227975.74,4671,777.4392779773437,646861.94,231730.04,1636.45,0.4,8706937.85,19101802.49,0.0381,0.06,16443.15,16484.22,0.0453,124.15,123.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
626673619713,481923035.26,530570146.51,881,443.0326143936292,825693.59,956589.1,934.21,7.1,6713429.71,5044621.25,0.0392,0.05,16681.71,16848.53,0.0431,126.31,122.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
547737013445,439681004.54,449939036.34,2436,22.554737316843543,466125.06,405098.75,668.97,9.6,9744383.4,5784057.9,0.0496,0.07,16467.56,15966.37,0.0427,129.58,121.7,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
990219299824,32365449.96,42041294.81,2610,998.5180193511756,936370.58,964453.88,3703.26,7.4,3238618.78,1486628.07,0.0153,0.06,16449.42,16734.11,0.0306,124.45,113.58,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
465325225194,676308204.95,870386254.31,4842,955.3154908683176,800013.87,437038.9,1152.71,2.5,8274443.09,6197255.77,0.0462,0.07,16673.27,16299.03,0.0595,121.07,120.87,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
988952120375,443538245.72,646022858.84,1455,1506.589211253326,538086.79,455491.71,4332.74,7.3,6283564.08,15526000.08,0.0237,0.04,16637.4,16058.84,0.0424,122.13,118.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
983494219134,124342847.03,148003929.84,2102,325.083166012633,875381.82,396466.13,4302.59,9.2,2041437.34,16331393.55,0.0171,0.07,16616.63,16232.27,0.0603,126.31,116.2,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
323841476501,656361648.7,722756062.44,4030,876.3246236520652,303378.02,722288.17,777.06,5.7,3853573.81,2638133.5,0.0157,0.07,16028.93,16366.0,0.0326,123.2,122.55,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
337272339152,244175941.85,342456474.36,3200,1139.3659685583175,194433.61,428865.86,3105.76,9.2,7894436.94,9584675.48,0.0254,0.05,16993.87,15956.42,0.0359,124.64,124.66,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
498671536820,129328004.17,149874229.27,4019,767.4680473319393,230981.62,732544.66,3307.47,5.5,9432108.17,11199619.74,0.0494,0.07,16897.71,16491.58,0.0331,126.5,110.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
318918780757,175913789.95,176038221.49,4553,640.2718334385378,147574.01,697138.19,4655.41,9.4,1987274.78,9583489.37,0.0458,0.06,16143.64,16444.99,0.0675,125.29,123.12,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
618207923803,89685160.05,90681653.83,2209,1061.650088438506,432116.2,51202.45,2212.53,7.4,3526711.14,18196327.36,0.0188,0.06,16221.74,16487.39,0.0316,123.69,122.99,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
682302720337,500095854.41,654313993.52,3678,54.63635220202523,80732.87,88879.1,3522.84,4.6,7652259.34,10909875.28,0.0281,0.07,16156.71,16822.76,0.0522,122.74,115.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
801350253344,198956961.02,202772687.67,1840,1715.7589620126184,888660.48,713989.26,2655.67,3.8,7875891.27,16698130.95,0.0254,0.06,16241.4,16002.19,0.0433,122.8,123.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
496617190606,490221803.19,607834132.61,2874,55.678019688559786,114976.81,485767.39,3009.57,1.7,5503231.82,3959129.74,0.0369,0.05,16486.19,16521.21,0.0452,121.14,119.64,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
